word	label	pred
ይፋ	O	O
አድርገዋል	O	O
።	O	O

አሁን	O	O
የእሳቸዉን	O	O
ስፍራ	O	O
የያዙት	O	O
ጃን	B-PER	O
ክላዉድ	I-PER	O
ባካ	I-PER	O
በዉሃና	O	O
በአፈር	O	O
ዉስጥ	O	O
የሚገኘዉን	O	O
የአደገኛ	O	O
ጨረሩን	O	O
መጠን	O	O
መለካት	O	O
ቀጥለዋል	O	O
።	O	O

ኪንሻሳ	B-LOC	B-LOC
ላይ	O	O
በጎሮጎሪዮሳዊዉ	B-DATE	B-DATE
የዘመን	I-DATE	B-DATE
ቀመር	I-DATE	O
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
የተገነባ	O	O
በአፍሪቃ	B-LOC	B-LOC
የመጀመሪያዉ	O	O
የኒኩሊየር	O	O
ማብላያ	O	O
ይገኛል	O	O
።	O	O

ያኔ	O	O
ደግሞ	O	O
የኮንጎ	B-LOC	O
መንግስት	O	O
መልሶ	O	O
ዩራኒየም	O	O
ማዕድን	O	O
ማዉጣትን	O	O
ዳግም	O	O
ህጋዊ	O	B-PER
ያደርጋል	O	O
ተብሎ	O	O
ይጠበቃል	O	O
።	O	O

የሶማሊያ	B-LOC	B-LOC
አቋም	O	B-LOC
እነሳዉዲን	B-LOC	O
አስደንግጧል	O	O
ዓለም	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

አፍሪቃ	B-LOC	B-LOC
የማሊ	I-LOC	O
ፕሬዚደንታዊ	O	O
ምርጫ	O	O
አሸናፊ	O	O
ቡባከር	B-PER	B-PER
ኬይታ	I-PER	B-PER
የቀድሞው	O	O
ጠቅላይ	O	O
ሚንስትር	O	O
ኢብራሂም	B-PER	I-PER
ቡባከር	I-PER	B-PER
ኬይታ	I-PER	B-PER
የማሊ	B-LOC	O
፪ኛ	O	O
ዙር	O	O
ፕሬዚደንታዊ	O	O
ምርጫ	O	O
አሸናፊ	O	O
ሆኑ	O	O
።	O	O

ቀደም	O	B-PER
ሲል	O	O
የሀገሪቱ	O	O
መገናኛ	O	O
ብዙኃን	O	O
እንዳስታወቁት	O	O
በከፊል	O	O
በወጣው	O	O
ውጤት	O	O
ላይ	O	O
ኬይታ	B-PER	O
ሲሴን	I-PER	O
በጉልህ	O	O
የድምፅ	O	O
ብልጫ	O	O
በመምራት	O	O
ላይ	O	O
ናቸው	O	O
።	O	O

ፕሬዚደንታዊወ	O	B-DATE
ምርጫ	O	O
በሀገሪቱ	O	O
ሥርዓተ	O	O
ዴሞክራሲን	O	O
እና	O	O
መረጋጋትን	O	O
መልሶ	O	O
ያስገኛል	O	O
ተብሎ	O	O
ተስፋ	O	O
ተጥሎበታል	O	O
።	O	O

እንደሚታወቀው	O	O
ይኸው	O	O
አካባቢ	O	O
በመጀመሪያየአዛዋድ	O	O
ነፃ	O	O
አውጪ	O	O
ንቅናቄ	O	O
በሚባለው	O	O
ኤምኤን	B-ORG	O
ኤልኤ	I-ORG	O
በኋላም	O	O
በተለያዬ	O	O
እሥላማዊ	O	O
ቡድኖች	O	O
ተይዞ	O	O
ነበር	O	O
የቆየው	O	O
።	O	O

የምርጫ	O	O
ኮሚሽን	O	O
በይፋ	O	O
ባወጣው	O	O
የመጀመሪያ	O	O
ዙር	O	O
ፕሬዚደንታዊ	O	O
ምርጫ	O	O
ውጤት	O	O
መሰረት	O	O
ኢብራሂም	B-PER	I-PER
ቡባከር	I-PER	O
ኬይታ	I-PER	B-PER
ሲሴ	I-PER	O
ሱማይላ	I-PER	O
ደግሞ	O	O
የመራጭ	O	O
ድምፅ	O	O
አግኝተዋል	O	O
።	O	O

ይህ	O	O
በሁለተኛውም	O	O
ዙር	O	O
ምርጫ	O	O
ብዙ	O	O
መራጮችን	O	O
ድምፅ	O	O
አስገኝቶላቸው	O	O
ለድል	O	O
አብቅቶዋቸዋል	O	O
።	O	O

የአዉሮጳ	B-LOC	B-ORG
ሃገራት	O	O
የዉጭ	O	O
ጉዳይ	O	O
ሚኒስትሮች	O	I-ORG
የተኅዋሲዉን	O	O
አደገኝነት	O	O
ተከትሎ	O	O
ስርጭቱን	O	O
ለማለዘብ	O	O
ሲሉ	O	O
የተለያዩ	O	O
ዉሳኔዎችን	O	O
እያሳለፉ	O	O
ነዉ	O	O
።	O	O

የአዉሮጳ	B-ORG	B-ORG
ኅብረት	I-ORG	I-ORG
መቀመጫ	O	O
ብሩስል	B-LOC	B-LOC
እደቀደመዉ	O	O
ጊዜ	O	O
በስብሰባ	O	O
መጣበብ	O	O
ቀርቶአል	O	O
ቤልጂየም	B-LOC	O
ሱቆች	O	O
ሁሉ	O	O
ተዘግተዋል	O	O
።	O	O

ለ	B-DATE	O
ቀናት	I-DATE	O
የሚፀናዉ	O	O
ሕግ	O	O
በየሃገራቱም	O	O
የተለያዩ	O	O
ሱቆችን	O	O
እያዘጋ	O	O
ነዉ	O	O
።	O	O

ፍርድ	O	O
ቤቱ	O	O
የዛሬ	B-DATE	B-DATE
አሥር	I-DATE	O
ዓመት	I-DATE	I-DATE
ከተቋቋመ	O	O
ወዲህ	O	O
ብይን	O	O
ሲያሳልፍ	O	O
ይህ	O	O
የመጀመሪያው	O	O
ነበር	O	O
።	O	O

ሉባንጋ	B-LOC	O
ወደ	O	O
ዴን	B-LOC	O
ኻግ	I-LOC	B-DATE
የተዛወሩት	O	O
በ	B-DATE	B-DATE
ዓም	I-DATE	I-DATE
ሲሆን	O	O
ችሎታቸው	O	O
የተጀመረው	O	O
በ	B-DATE	B-DATE
ዓም	I-DATE	I-DATE
ነበር	O	O
።	O	O

የዴን	B-ORG	O
ኻጉ	I-ORG	B-PER
ፍርድ	I-ORG	O
ቤት	I-ORG	O
ብይኑን	O	O
በራድዮ	O	O
ወይም	O	O
በቴሌቪዥን	O	O
በቀጥታ	O	O
ያስተላልፋል	O	O
የሚል	O	O
ግምት	O	O
ነበራቸው	O	O
።	O	O

ግን	O	O
ለሳተላይቱ	O	O
አገልግሎት	O	O
ባለመከፈሉ	O	O
ዜናውን	O	O
ሊያደምጡ	O	O
የቻሉት	O	O
በኮንጎ	B-LOC	O
ከተሰማራው	O	O
የተመድ	B-ORG	O
ሰላም	O	O
አስከባሪ	O	O
ጓድ	O	O
ራድዮ	O	O
ነበር	O	O
።	O	O

በፍርድ	O	O
ቤቱ	O	O
የቀረቡት	O	O
አፍሪቃውያን	O	B-LOC
ብቻ	O	O
ናቸው	O	O
አንድም	O	O
አውሮጳዊ	O	O
ወይም	O	O
አሜሪካዊ	O	O
የለም	O	O
።	O	O

በኢቱሪ	B-LOC	O
ተፈፀመ	O	O
የሚባለውን	O	O
ወንጀል	O	O
ያካባቢ	O	O
ፍርድ	O	O
ቤት	O	O
ቢመረምረው	O	O
የተሻለ	O	O
ይሆናል	O	O
።	O	O

መንግሥታዊ	O	O
ያልሆኑት	O	O
ድርጅቶች	O	O
ነበሩ	O	O
ሕፃናቱን	O	O
አግኝተው	O	O
የመለመሉዋቸው	O	O
ያሰለጠኑዋቸው	O	O
እና	O	O
በመጨረሻም	O	O
ሉባንጋ	B-LOC	O
የመለመሉዋቸው	O	O
ወታደሮች	O	O
መሆናቸውን	O	O
እንዲናገሩ	O	O
የገፋፉዋችው	O	O
።	O	O

ይህ	O	O
ማለትም	O	O
ምስክሮች	O	O
የዓቃቤ	O	O
ሕጉ	O	O
ቡድን	O	O
ክሱን	O	O
የሚደግፍለት	O	O
ቃል	O	O
እንዲሰጡ	O	O
ተፅዕኖ	O	O
አሳርፎባቸዋል	O	O
የሚለው	O	O
ዓይነቱ	O	O
የመከራከሪያ	O	O
ሀሳብ	O	O
በኢቱሪ	B-LOC	B-LOC
ክፍለሀገር	O	O
አዘውትሮ	O	O
ተሰምቶዋል	O	O
።	O	O

የኮንጎ	B-ORG	B-LOC
ያርበኞች	I-ORG	O
ህብረት	I-ORG	I-ORG
ፓርቲ	I-ORG	O
በውትድርና	O	O
ሲወስደኝ	O	O
አሥራ	B-DATE	B-ORG
ሁለት	I-DATE	B-DATE
ዓመቴ	I-DATE	I-DATE
ነበር	O	O
ስወጣ	O	O
ደግሞ	O	O
አሥራ	B-DATE	O
ስምንት	I-DATE	O
ዓመቴ	I-DATE	I-DATE
ነበር	O	O
።	O	O

የተመድና	B-ORG	B-ORG
መንግሥታዊ	O	I-ORG
ያልሆኑት	O	O
ድርጅቶች	O	I-ORG
ብይኑ	O	O
በጎሳዎች	O	B-DATE
መካከል	O	O
ግጭቱን	O	O
እንደገና	O	O
ይቀስቅስ	O	O
ይሆናል	O	O
በሚል	O	O
ሰግተው	O	O
ነበር	O	O
።	O	O

