word	label	pred
ነዉ	O	O
።	O	O

የዛሬ	B-DATE	B-DATE
ዘጠኝ	I-DATE	I-DATE
ዓመት	I-DATE	I-DATE
የማዕድን	O	O
ማዉጫ	O	O
ስፍራዉ	O	O
በይፋ	O	O
ተዘግቷል	O	O
አደገኛ	O	O
ጨረር	O	O
የሚያስከትለዉ	O	O
ማዕድንም	O	O
እንዳይሸጥ	O	O
በህግ	O	O
ተከልክሏል	O	O
።	O	O

ሆኖም	O	O
የአፍሪቃ	B-LOC	B-ORG
የሰብዓዊ	O	I-ORG
መብቶች	O	O
ድርጅት	O	I-ORG
ኃላፊ	O	O
ጎልደን	B-PER	O
ሚሳቢኮ	I-PER	O
በህገወጥ	O	O
መንገድ	O	I-ORG
ግን	O	O
ድርጊቱ	O	I-ORG
እንደሚፈፀም	O	O
መረጃ	O	O
ይፋ	O	O
አድርገዋል	O	O
።	O	O

አሁን	O	O
የእሳቸዉን	O	O
ስፍራ	O	O
የያዙት	O	O
ጃን	B-PER	B-PER
ክላዉድ	I-PER	O
ባካ	I-PER	O
በዉሃና	O	O
በአፈር	O	O
ዉስጥ	O	O
የሚገኘዉን	O	O
የአደገኛ	O	O
ጨረሩን	O	O
መጠን	O	O
መለካት	O	O
ቀጥለዋል	O	O
።	O	O

ኪንሻሳ	B-LOC	B-LOC
ላይ	O	O
በጎሮጎሪዮሳዊዉ	B-DATE	B-DATE
የዘመን	I-DATE	O
ቀመር	I-DATE	O
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
የተገነባ	O	O
በአፍሪቃ	B-LOC	O
የመጀመሪያዉ	O	O
የኒኩሊየር	O	O
ማብላያ	O	O
ይገኛል	O	O
።	O	O

ያኔ	O	O
ደግሞ	O	O
የኮንጎ	B-LOC	O
መንግስት	O	O
መልሶ	O	O
ዩራኒየም	O	O
ማዕድን	O	O
ማዉጣትን	O	O
ዳግም	O	O
ህጋዊ	O	O
ያደርጋል	O	O
ተብሎ	O	O
ይጠበቃል	O	O
።	O	O

የሶማሊያ	B-LOC	B-LOC
አቋም	O	O
እነሳዉዲን	B-LOC	O
አስደንግጧል	O	O
ዓለም	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

አፍሪቃ	B-LOC	B-LOC
የማሊ	I-LOC	O
ፕሬዚደንታዊ	O	O
ምርጫ	O	O
አሸናፊ	O	O
ቡባከር	B-PER	B-PER
ኬይታ	I-PER	I-PER
የቀድሞው	O	O
ጠቅላይ	O	O
ሚንስትር	O	O
ኢብራሂም	B-PER	I-PER
ቡባከር	I-PER	B-PER
ኬይታ	I-PER	I-PER
የማሊ	B-LOC	O
፪ኛ	O	O
ዙር	O	O
ፕሬዚደንታዊ	O	O
ምርጫ	O	O
አሸናፊ	O	O
ሆኑ	O	O
።	O	O

ቀደም	O	O
ሲል	O	O
የሀገሪቱ	O	O
መገናኛ	O	O
ብዙኃን	O	O
እንዳስታወቁት	O	O
በከፊል	O	O
በወጣው	O	O
ውጤት	O	O
ላይ	O	O
ኬይታ	B-PER	B-PER
ሲሴን	I-PER	O
በጉልህ	O	O
የድምፅ	O	O
ብልጫ	O	O
በመምራት	O	O
ላይ	O	O
ናቸው	O	O
።	O	O

ፕሬዚደንታዊወ	O	O
ምርጫ	O	O
በሀገሪቱ	O	O
ሥርዓተ	O	O
ዴሞክራሲን	O	O
እና	O	O
መረጋጋትን	O	O
መልሶ	O	O
ያስገኛል	O	O
ተብሎ	O	O
ተስፋ	O	O
ተጥሎበታል	O	O
።	O	O

እንደሚታወቀው	O	O
ይኸው	O	O
አካባቢ	O	O
በመጀመሪያየአዛዋድ	O	O
ነፃ	O	O
አውጪ	O	B-LOC
ንቅናቄ	O	O
በሚባለው	O	O
ኤምኤን	B-ORG	O
ኤልኤ	I-ORG	B-LOC
በኋላም	O	O
በተለያዬ	O	O
እሥላማዊ	O	O
ቡድኖች	O	O
ተይዞ	O	O
ነበር	O	O
የቆየው	O	O
።	O	O

የምርጫ	O	O
ኮሚሽን	O	I-ORG
በይፋ	O	O
ባወጣው	O	O
የመጀመሪያ	O	O
ዙር	O	O
ፕሬዚደንታዊ	O	O
ምርጫ	O	O
ውጤት	O	O
መሰረት	O	O
ኢብራሂም	B-PER	I-PER
ቡባከር	I-PER	I-PER
ኬይታ	I-PER	I-PER
ሲሴ	I-PER	O
ሱማይላ	I-PER	O
ደግሞ	O	O
የመራጭ	O	O
ድምፅ	O	O
አግኝተዋል	O	O
።	O	O

ይህ	O	O
በሁለተኛውም	O	O
ዙር	O	O
ምርጫ	O	O
ብዙ	O	O
መራጮችን	O	O
ድምፅ	O	O
አስገኝቶላቸው	O	O
ለድል	O	O
አብቅቶዋቸዋል	O	O
።	O	O

የአዉሮጳ	B-LOC	O
ሃገራት	O	O
የዉጭ	O	O
ጉዳይ	O	O
ሚኒስትሮች	O	O
የተኅዋሲዉን	O	O
አደገኝነት	O	O
ተከትሎ	O	O
ስርጭቱን	O	O
ለማለዘብ	O	O
ሲሉ	O	O
የተለያዩ	O	O
ዉሳኔዎችን	O	O
እያሳለፉ	O	O
ነዉ	O	O
።	O	O

የአዉሮጳ	B-ORG	B-ORG
ኅብረት	I-ORG	I-ORG
መቀመጫ	O	O
ብሩስል	B-LOC	O
እደቀደመዉ	O	O
ጊዜ	O	O
በስብሰባ	O	O
መጣበብ	O	O
ቀርቶአል	O	O
ቤልጂየም	B-LOC	I-LOC
ሱቆች	O	O
ሁሉ	O	O
ተዘግተዋል	O	O
።	O	O

ለ	B-DATE	B-DATE
ቀናት	I-DATE	I-DATE
የሚፀናዉ	O	O
ሕግ	O	O
በየሃገራቱም	O	B-DATE
የተለያዩ	O	O
ሱቆችን	O	O
እያዘጋ	O	O
ነዉ	O	O
።	O	O

ፍርድ	O	O
ቤቱ	O	O
የዛሬ	B-DATE	B-DATE
አሥር	I-DATE	O
ዓመት	I-DATE	I-DATE
ከተቋቋመ	O	O
ወዲህ	O	I-DATE
ብይን	O	O
ሲያሳልፍ	O	O
ይህ	O	O
የመጀመሪያው	O	O
ነበር	O	O
።	O	O

ሉባንጋ	B-LOC	O
ወደ	O	O
ዴን	B-LOC	O
ኻግ	I-LOC	B-DATE
የተዛወሩት	O	O
በ	B-DATE	I-DATE
ዓም	I-DATE	I-DATE
ሲሆን	O	O
ችሎታቸው	O	O
የተጀመረው	O	O
በ	B-DATE	I-DATE
ዓም	I-DATE	I-DATE
ነበር	O	O
።	O	O

የዴን	B-ORG	B-ORG
ኻጉ	I-ORG	O
ፍርድ	I-ORG	O
ቤት	I-ORG	I-ORG
ብይኑን	O	O
በራድዮ	O	O
ወይም	O	O
በቴሌቪዥን	O	B-PER
በቀጥታ	O	O
ያስተላልፋል	O	O
የሚል	O	O
ግምት	O	O
ነበራቸው	O	O
።	O	O

ግን	O	O
ለሳተላይቱ	O	B-DATE
አገልግሎት	O	O
ባለመከፈሉ	O	O
ዜናውን	O	O
ሊያደምጡ	O	O
የቻሉት	O	O
በኮንጎ	B-LOC	O
ከተሰማራው	O	O
የተመድ	B-ORG	O
ሰላም	O	O
አስከባሪ	O	O
ጓድ	O	O
ራድዮ	O	O
ነበር	O	O
።	O	O

በፍርድ	O	O
ቤቱ	O	O
የቀረቡት	O	O
አፍሪቃውያን	O	O
ብቻ	O	O
ናቸው	O	O
አንድም	O	O
አውሮጳዊ	O	O
ወይም	O	O
አሜሪካዊ	O	O
የለም	O	O
።	O	O

በኢቱሪ	B-LOC	B-LOC
ተፈፀመ	O	O
የሚባለውን	O	O
ወንጀል	O	O
ያካባቢ	O	O
ፍርድ	O	O
ቤት	O	O
ቢመረምረው	O	O
የተሻለ	O	O
ይሆናል	O	O
።	O	O

መንግሥታዊ	O	O
ያልሆኑት	O	O
ድርጅቶች	O	O
ነበሩ	O	O
ሕፃናቱን	O	O
አግኝተው	O	O
የመለመሉዋቸው	O	O
ያሰለጠኑዋቸው	O	O
እና	O	O
በመጨረሻም	O	O
ሉባንጋ	B-LOC	B-ORG
የመለመሉዋቸው	O	O
ወታደሮች	O	O
መሆናቸውን	O	O
እንዲናገሩ	O	O
የገፋፉዋችው	O	O
።	O	O

ይህ	O	O
ማለትም	O	O
ምስክሮች	O	O
የዓቃቤ	O	O
ሕጉ	O	O
ቡድን	O	O
ክሱን	O	O
የሚደግፍለት	O	O
ቃል	O	O
እንዲሰጡ	O	O
ተፅዕኖ	O	O
አሳርፎባቸዋል	O	O
የሚለው	O	O
ዓይነቱ	O	O
የመከራከሪያ	O	O
ሀሳብ	O	O
በኢቱሪ	B-LOC	B-LOC
ክፍለሀገር	O	O
አዘውትሮ	O	O
ተሰምቶዋል	O	O
።	O	O

የኮንጎ	B-ORG	O
ያርበኞች	I-ORG	O
ህብረት	I-ORG	I-ORG
ፓርቲ	I-ORG	O
በውትድርና	O	O
ሲወስደኝ	O	O
አሥራ	B-DATE	I-PER
ሁለት	I-DATE	I-DATE
ዓመቴ	I-DATE	I-DATE
ነበር	O	O
ስወጣ	O	I-DATE
ደግሞ	O	O
አሥራ	B-DATE	I-PER
ስምንት	I-DATE	O
ዓመቴ	I-DATE	I-DATE
ነበር	O	O
።	O	O

የተመድና	B-ORG	O
መንግሥታዊ	O	I-ORG
ያልሆኑት	O	O
ድርጅቶች	O	O
ብይኑ	O	O
በጎሳዎች	O	B-DATE
መካከል	O	O
ግጭቱን	O	O
እንደገና	O	O
ይቀስቅስ	O	O
ይሆናል	O	O
በሚል	O	O
ሰግተው	O	O
ነበር	O	O
።	O	O

